t,x_euler,v_euler,E_euler,x_rk4,v_rk4,E_rk4,x_true,v_true,E_true
8.28,-0.430453,-0.949226,0.54316,-0.413248,-0.910618,0.5,-0.413248,-0.910618,0.5
8.29,-0.439945,-0.944922,0.543214,-0.422334,-0.90644,0.5,-0.422334,-0.90644,0.5
8.3,-0.449395,-0.940522,0.543269,-0.431377,-0.902172,0.5,-0.431377,-0.902172,0.5
8.31,-0.4588,-0.936028,0.543323,-0.440377,-0.897813,0.5,-0.440377,-0.897813,0.5
8.32,-0.46816,-0.93144,0.543377,-0.449333,-0.893364,0.5,-0.449333,-0.893364,0.5
8.33,-0.477474,-0.926759,0.543432,-0.458244,-0.888827,0.5,-0.458244,-0.888827,0.5
8.34,-0.486742,-0.921984,0.543486,-0.467109,-0.8842,0.5,-0.467109,-0.8842,0.5
8.35,-0.495962,-0.917116,0.54354,-0.475928,-0.879484,0.5,-0.475928,-0.879484,0.5
8.36,-0.505133,-0.912157,0.543595,-0.484698,-0.874681,0.5,-0.484698,-0.874681,0.5
8.37,-0.514255,-0.907105,0.543649,-0.493421,-0.869791,0.5,-0.493421,-0.869791,0.5
8.38,-0.523326,-0.901963,0.543703,-0.502094,-0.864813,0.5,-0.502094,-0.864813,0.5
8.39,-0.532345,-0.89673,0.543758,-0.510717,-0.859749,0.5,-0.510717,-0.859749,0.5
8.4,-0.541313,-0.891406,0.543812,-0.519289,-0.854599,0.5,-0.519289,-0.854599,0.5
8.41,-0.550227,-0.885993,0.543867,-0.527809,-0.849363,0.5,-0.527809,-0.849363,0.5
8.42,-0.559087,-0.880491,0.543921,-0.536276,-0.844043,0.5,-0.536276,-0.844043,0.5
8.43,-0.567891,-0.8749,0.543975,-0.544689,-0.838638,0.5,-0.544689,-0.838638,0.5
8.44,-0.57664,-0.869221,0.54403,-0.553048,-0.833149,0.5,-0.553048,-0.833149,0.5
8.45,-0.585333,-0.863455,0.544084,-0.561352,-0.827577,0.5,-0.561352,-0.827577,0.5
8.46,-0.593967,-0.857601,0.544139,-0.569599,-0.821922,0.5,-0.569599,-0.821922,0.5
8.47,-0.602543,-0.851662,0.544193,-0.57779,-0.816185,0.5,-0.57779,-0.816185,0.5
8.48,-0.61106,-0.845636,0.544247,-0.585923,-0.810367,0.5,-0.585923,-0.810367,0.5
8.49,-0.619516,-0.839526,0.544302,-0.593997,-0.804467,0.5,-0.593997,-0.804467,0.5
8.5,-0.627911,-0.83333,0.544356,-0.602012,-0.798487,0.5,-0.602012,-0.798487,0.5
8.51,-0.636245,-0.827051,0.544411,-0.609967,-0.792427,0.5,-0.609967,-0.792427,0.5
8.52,-0.644515,-0.820689,0.544465,-0.61786,-0.786288,0.5,-0.61786,-0.786288,0.5
8.53,-0.652722,-0.814244,0.54452,-0.625692,-0.78007,0.5,-0.625692,-0.78007,0.5
8.54,-0.660865,-0.807716,0.544574,-0.633461,-0.773774,0.5,-0.633461,-0.773774,0.5
8.55,-0.668942,-0.801108,0.544628,-0.641167,-0.767401,0.5,-0.641167,-0.767401,0.5
8.56,-0.676953,-0.794418,0.544683,-0.648809,-0.760951,0.5,-0.648809,-0.760951,0.5
8.57,-0.684897,-0.787649,0.544737,-0.656386,-0.754425,0.5,-0.656386,-0.754425,0.5
8.58,-0.692774,-0.7808,0.544792,-0.663897,-0.747824,0.5,-0.663897,-0.747824,0.5
8.59,-0.700582,-0.773872,0.544846,-0.671342,-0.741147,0.5,-0.671342,-0.741147,0.5
8.6,-0.70832,-0.766866,0.544901,-0.67872,-0.734397,0.5,-0.67872,-0.734397,0.5
8.61,-0.715989,-0.759783,0.544955,-0.68603,-0.727573,0.5,-0.68603,-0.727573,0.5
8.62,-0.723587,-0.752623,0.54501,-0.693271,-0.720677,0.5,-0.693271,-0.720677,0.5
8.63,-0.731113,-0.745387,0.545064,-0.700443,-0.713708,0.5,-0.700443,-0.713708,0.5
8.64,-0.738567,-0.738076,0.545119,-0.707545,-0.706668,0.5,-0.707545,-0.706668,0.5
8.65,-0.745948,-0.730691,0.545173,-0.714576,-0.699557,0.5,-0.714576,-0.699557,0.5
8.66,-0.753255,-0.723231,0.545228,-0.721536,-0.692377,0.5,-0.721536,-0.692377,0.5
8.67,-0.760487,-0.715699,0.545282,-0.728424,-0.685127,0.5,-0.728424,-0.685127,0.5
8.68,-0.767644,-0.708094,0.545337,-0.735238,-0.677809,0.5,-0.735238,-0.677809,0.5
8.69,-0.774725,-0.700417,0.545391,-0.74198,-0.670422,0.5,-0.74198,-0.670422,0.5
8.7,-0.781729,-0.69267,0.545446,-0.748647,-0.662969,0.5,-0.748647,-0.662969,0.5
8.71,-0.788656,-0.684853,0.545501,-0.755239,-0.65545,0.5,-0.755239,-0.65545,0.5
8.72,-0.795504,-0.676966,0.545555,-0.761755,-0.647865,0.5,-0.761755,-0.647865,0.5
8.73,-0.802274,-0.669011,0.54561,-0.768196,-0.640215,0.5,-0.768196,-0.640215,0.5
8.74,-0.808964,-0.660988,0.545664,-0.77456,-0.632501,0.5,-0.77456,-0.632501,0.5
8.75,-0.815574,-0.652899,0.545719,-0.780846,-0.624724,0.5,-0.780846,-0.624724,0.5
8.76,-0.822103,-0.644743,0.545773,-0.787054,-0.616884,0.5,-0.787054,-0.616884,0.5
8.77,-0.82855,-0.636522,0.545828,-0.793183,-0.608983,0.5,-0.793183,-0.608983,0.5
8.78,-0.834915,-0.628237,0.545882,-0.799233,-0.601021,0.5,-0.799233,-0.601021,0.5
8.79,-0.841198,-0.619887,0.545937,-0.805203,-0.592999,0.5,-0.805203,-0.592999,0.5
8.8,-0.847397,-0.611475,0.545992,-0.811093,-0.584917,0.5,-0.811093,-0.584917,0.5
8.81,-0.853511,-0.603001,0.546046,-0.816902,-0.576777,0.5,-0.816902,-0.576777,0.5
8.82,-0.859541,-0.594466,0.546101,-0.822628,-0.568579,0.5,-0.822628,-0.568579,0.5
8.83,-0.865486,-0.585871,0.546155,-0.828273,-0.560325,0.5,-0.828273,-0.560325,0.5
8.84,-0.871345,-0.577216,0.54621,-0.833835,-0.552014,0.5,-0.833835,-0.552014,0.5
8.85,-0.877117,-0.568503,0.546265,-0.839313,-0.543648,0.5,-0.839313,-0.543648,0.5
8.86,-0.882802,-0.559731,0.546319,-0.844707,-0.535228,0.5,-0.844707,-0.535228,0.5
8.87,-0.888399,-0.550903,0.546374,-0.850017,-0.526755,0.5,-0.850017,-0.526755,0.5
8.88,-0.893908,-0.542019,0.546429,-0.855242,-0.518228,0.5,-0.855242,-0.518228,0.5
8.89,-0.899329,-0.53308,0.546483,-0.860382,-0.50965,0.5,-0.860382,-0.50965,0.5
8.9,-0.904659,-0.524087,0.546538,-0.865435,-0.501021,0.5,-0.865435,-0.501021,0.5
8.91,-0.9099,-0.51504,0.546593,-0.870402,-0.492342,0.5,-0.870402,-0.492342,0.5
8.92,-0.915051,-0.505941,0.546647,-0.875282,-0.483613,0.5,-0.875282,-0.483613,0.5
8.93,-0.92011,-0.496791,0.546702,-0.880074,-0.474836,0.5,-0.880074,-0.474836,0.5
8.94,-0.925078,-0.48759,0.546757,-0.884778,-0.466012,0.5,-0.884778,-0.466012,0.5
8.95,-0.929954,-0.478339,0.546811,-0.889394,-0.457141,0.5,-0.889394,-0.457141,0.5
8.96,-0.934737,-0.46904,0.546866,-0.893921,-0.448224,0.5,-0.893921,-0.448224,0.5
8.97,-0.939428,-0.459692,0.546921,-0.898359,-0.439263,0.5,-0.898359,-0.439263,0.5
8.98,-0.944025,-0.450298,0.546975,-0.902706,-0.430257,0.5,-0.902706,-0.430257,0.5
8.99,-0.948528,-0.440858,0.54703,-0.906964,-0.421209,0.5,-0.906964,-0.421209,0.5
9,-0.952936,-0.431372,0.547085,-0.91113,-0.412118,0.5,-0.91113,-0.412118,0.5
9.01,-0.95725,-0.421843,0.547139,-0.915206,-0.402987,0.5,-0.915206,-0.402987,0.5
9.02,-0.961468,-0.41227,0.547194,-0.91919,-0.393815,0.5,-0.91919,-0.393815,0.5
9.03,-0.965591,-0.402656,0.547249,-0.923082,-0.384603,0.5,-0.923082,-0.384603,0.5
9.04,-0.969618,-0.393,0.547304,-0.926882,-0.375353,0.5,-0.926882,-0.375353,0.5
9.05,-0.973548,-0.383304,0.547358,-0.930589,-0.366066,0.5,-0.930589,-0.366066,0.5
9.06,-0.977381,-0.373568,0.547413,-0.934203,-0.356742,0.5,-0.934203,-0.356742,0.5
9.07,-0.981116,-0.363794,0.547468,-0.937724,-0.347382,0.5,-0.937724,-0.347382,0.5
9.08,-0.984754,-0.353983,0.547523,-0.941151,-0.337988,0.5,-0.941151,-0.337988,0.5
9.09,-0.988294,-0.344136,0.547577,-0.944483,-0.328559,0.5,-0.944483,-0.328559,0.5
9.1,-0.991735,-0.334253,0.547632,-0.947722,-0.319098,0.5,-0.947722,-0.319098,0.5
9.11,-0.995078,-0.324335,0.547687,-0.950865,-0.309605,0.5,-0.950865,-0.309605,0.5
9.12,-0.998321,-0.314385,0.547742,-0.953914,-0.300081,0.5,-0.953914,-0.300081,0.5
9.13,-1.00147,-0.304401,0.547796,-0.956867,-0.290527,0.5,-0.956867,-0.290527,0.5
9.14,-1.00451,-0.294387,0.547851,-0.959724,-0.280944,0.5,-0.959724,-0.280944,0.5
9.15,-1.00745,-0.284342,0.547906,-0.962485,-0.271333,0.5,-0.962485,-0.271333,0.5
9.16,-1.0103,-0.274267,0.547961,-0.965151,-0.261695,0.5,-0.965151,-0.261695,0.5
9.17,-1.01304,-0.264164,0.548015,-0.967719,-0.252031,0.5,-0.967719,-0.252031,0.5
9.18,-1.01568,-0.254034,0.54807,-0.970191,-0.242341,0.5,-0.970191,-0.242341,0.5
9.19,-1.01822,-0.243877,0.548125,-0.972566,-0.232627,0.5,-0.972566,-0.232627,0.5
9.2,-1.02066,-0.233695,0.54818,-0.974844,-0.22289,0.5,-0.974844,-0.22289,0.5
9.21,-1.023,-0.223488,0.548235,-0.977024,-0.21313,0.5,-0.977024,-0.21313,0.5
9.22,-1.02523,-0.213258,0.54829,-0.979106,-0.20335,0.5,-0.979106,-0.20335,0.5
9.23,-1.02736,-0.203006,0.548344,-0.981091,-0.193549,0.5,-0.981091,-0.193549,0.5
9.24,-1.02939,-0.192732,0.548399,-0.982977,-0.183728,0.5,-0.982977,-0.183728,0.5
9.25,-1.03132,-0.182438,0.548454,-0.984765,-0.173889,0.5,-0.984765,-0.173889,0.5
9.26,-1.03315,-0.172125,0.548509,-0.986455,-0.164033,0.5,-0.986455,-0.164033,0.5
9.27,-1.03487,-0.161794,0.548564,-0.988046,-0.154161,0.5,-0.988046,-0.154161,0.5
9.28,-1.03649,-0.151445,0.548619,-0.989538,-0.144273,0.5,-0.989538,-0.144273,0.5
9.29,-1.038,-0.14108,0.548673,-0.990931,-0.13437,0.5,-0.990931,-0.13437,0.5
9.3,-1.03941,-0.1307,0.548728,-0.992225,-0.124454,0.5,-0.992225,-0.124454,0.5
9.31,-1.04072,-0.120306,0.548783,-0.99342,-0.114526,0.5,-0.99342,-0.114526,0.5
9.32,-1.04192,-0.109899,0.548838,-0.994516,-0.104586,0.5,-0.994516,-0.104586,0.5
9.33,-1.04302,-0.0994796,0.548893,-0.995512,-0.0946361,0.5,-0.995512,-0.0946361,0.5
9.34,-1.04401,-0.0890494,0.548948,-0.996409,-0.0846764,0.5,-0.996409,-0.0846764,0.5
9.35,-1.0449,-0.0786093,0.549003,-0.997205,-0.0747083,0.5,-0.997205,-0.0747083,0.5
9.36,-1.04569,-0.0681602,0.549058,-0.997903,-0.0647327,0.5,-0.997903,-0.0647327,0.5
9.37,-1.04637,-0.0577033,0.549113,-0.9985,-0.0547506,0.5,-0.9985,-0.0547506,0.5
9.38,-1.04695,-0.0472396,0.549167,-0.998998,-0.044763,0.5,-0.998998,-0.044763,0.5
9.39,-1.04742,-0.0367701,0.549222,-0.999395,-0.034771,0.5,-0.999395,-0.034771,0.5
9.4,-1.04779,-0.0262959,0.549277,-0.999693,-0.0247754,0.5,-0.999693,-0.0247754,0.5
9.41,-1.04805,-0.015818,0.549332,-0.999891,-0.0147774,0.5,-0.999891,-0.0147774,0.5
9.42,-1.04821,-0.00533747,0.549387,-0.999989,-0.00477794,0.5,-0.999989,-0.00477794,0.5
9.43,-1.04826,0.00514463,0.549442,-0.999986,0.00522201,0.5,-0.999986,0.00522202,0.5
9.44,-1.04821,0.0156273,0.549497,-0.999884,0.0152215,0.5,-0.999884,0.0152215,0.5
9.45,-1.04806,0.0261094,0.549552,-0.999682,0.0252194,0.5,-0.999682,0.0252194,0.5
9.46,-1.0478,0.03659,0.549607,-0.99938,0.0352148,0.5,-0.99938,0.0352148,0.5
9.47,-1.04743,0.0470679,0.549662,-0.998978,0.0452066,0.5,-0.998978,0.0452066,0.5
9.48,-1.04696,0.0575422,0.549717,-0.998476,0.055194,0.5,-0.998476,0.055194,0.5
9.49,-1.04638,0.0680118,0.549772,-0.997874,0.0651758,0.5,-0.997874,0.0651758,0.5
9.5,-1.0457,0.0784756,0.549827,-0.997172,0.0751511,0.5,-0.997172,0.0751511,0.5
9.51,-1.04492,0.0889327,0.549882,-0.996371,0.0851189,0.5,-0.996371,0.0851189,0.5
9.52,-1.04403,0.0993819,0.549937,-0.99547,0.0950782,0.5,-0.99547,0.0950782,0.5
9.53,-1.04304,0.109822,0.549992,-0.994469,0.105028,0.5,-0.994469,0.105028,0.5
9.54,-1.04194,0.120252,0.550047,-0.993369,0.114967,0.5,-0.993369,0.114967,0.5
9.55,-1.04073,0.130672,0.550102,-0.99217,0.124895,0.5,-0.99217,0.124895,0.5
9.56,-1.03943,0.141079,0.550157,-0.990871,0.13481,0.5,-0.990871,0.13481,0.5
9.57,-1.03802,0.151473,0.550212,-0.989474,0.144712,0.5,-0.989474,0.144712,0.5
9.58,-1.0365,0.161854,0.550267,-0.987977,0.154599,0.5,-0.987977,0.154599,0.5
9.59,-1.03488,0.172219,0.550322,-0.986382,0.164471,0.5,-0.986382,0.164471,0.5
9.6,-1.03316,0.182568,0.550377,-0.984688,0.174327,0.5,-0.984688,0.174327,0.5
9.61,-1.03134,0.192899,0.550432,-0.982895,0.184165,0.5,-0.982895,0.184165,0.5
9.62,-1.02941,0.203212,0.550487,-0.981005,0.193984,0.5,-0.981005,0.193984,0.5
9.63,-1.02737,0.213507,0.550542,-0.979016,0.203785,0.5,-0.979016,0.203785,0.5
9.64,-1.02524,0.22378,0.550597,-0.976929,0.213564,0.5,-0.976929,0.213564,0.5
9.65,-1.023,0.234033,0.550652,-0.974745,0.223323,0.5,-0.974745,0.223323,0.5
9.66,-1.02066,0.244263,0.550707,-0.972463,0.233059,0.5,-0.972463,0.233059,0.5
9.67,-1.01822,0.254469,0.550762,-0.970083,0.242772,0.5,-0.970083,0.242772,0.5
9.68,-1.01567,0.264652,0.550817,-0.967607,0.25246,0.5,-0.967607,0.25246,0.5
9.69,-1.01303,0.274808,0.550872,-0.965034,0.262124,0.5,-0.965034,0.262124,0.5
9.7,-1.01028,0.284939,0.550928,-0.962365,0.271761,0.5,-0.962365,0.271761,0.5
9.71,-1.00743,0.295041,0.550983,-0.959599,0.281371,0.5,-0.959599,0.281371,0.5
9.72,-1.00448,0.305116,0.551038,-0.956738,0.290952,0.5,-0.956738,0.290952,0.5
9.73,-1.00143,0.31516,0.551093,-0.95378,0.300505,0.5,-0.95378,0.300505,0.5
9.74,-0.998277,0.325175,0.551148,-0.950728,0.310028,0.5,-0.950728,0.310028,0.5
9.75,-0.995025,0.335158,0.551203,-0.94758,0.319519,0.5,-0.94758,0.319519,0.5
9.76,-0.991674,0.345108,0.551258,-0.944337,0.328979,0.5,-0.944337,0.328979,0.5
9.77,-0.988223,0.355025,0.551313,-0.941,0.338406,0.5,-0.941,0.338406,0.5
9.78,-0.984672,0.364907,0.551368,-0.937569,0.347799,0.5,-0.937569,0.347799,0.5
9.79,-0.981023,0.374753,0.551424,-0.934044,0.357157,0.5,-0.934044,0.357157,0.5
9.8,-0.977276,0.384564,0.551479,-0.930426,0.366479,0.5,-0.930426,0.366479,0.5
9.81,-0.97343,0.394336,0.551534,-0.926715,0.375765,0.5,-0.926715,0.375765,0.5
9.82,-0.969487,0.404071,0.551589,-0.922911,0.385013,0.5,-0.922911,0.385013,0.5
9.83,-0.965446,0.413766,0.551644,-0.919015,0.394223,0.5,-0.919015,0.394223,0.5
9.84,-0.961309,0.42342,0.551699,-0.915027,0.403393,0.5,-0.915027,0.403393,0.5
9.85,-0.957074,0.433033,0.551754,-0.910947,0.412523,0.5,-0.910947,0.412523,0.5
9.86,-0.952744,0.442604,0.55181,-0.906776,0.421612,0.5,-0.906776,0.421612,0.5
9.87,-0.948318,0.452131,0.551865,-0.902515,0.430658,0.5,-0.902515,0.430658,0.5
9.88,-0.943797,0.461615,0.55192,-0.898163,0.439662,0.5,-0.898163,0.439662,0.5
9.89,-0.93918,0.471052,0.551975,-0.893722,0.448621,0.5,-0.893722,0.448621,0.5
9.9,-0.93447,0.480444,0.55203,-0.889191,0.457536,0.5,-0.889191,0.457536,0.5
9.91,-0.929666,0.489789,0.552086,-0.884571,0.466405,0.5,-0.884571,0.466405,0.5
9.92,-0.924768,0.499086,0.552141,-0.879863,0.475227,0.5,-0.879863,0.475227,0.5
9.93,-0.919777,0.508333,0.552196,-0.875067,0.484002,0.5,-0.875067,0.484002,0.5
9.94,-0.914693,0.517531,0.552251,-0.870183,0.492728,0.5,-0.870183,0.492728,0.5
9.95,-0.909518,0.526678,0.552306,-0.865213,0.501405,0.5,-0.865213,0.501405,0.5
9.96,-0.904251,0.535773,0.552362,-0.860155,0.510032,0.5,-0.860155,0.510032,0.5
9.97,-0.898894,0.544816,0.552417,-0.855012,0.518608,0.5,-0.855012,0.518608,0.5
9.98,-0.893445,0.553805,0.552472,-0.849783,0.527132,0.5,-0.849783,0.527132,0.5
9.99,-0.887907,0.562739,0.552527,-0.84447,0.535603,0.5,-0.84447,0.535603,0.5
10,-0.88228,0.571618,0.552583,-0.839072,0.544021,0.5,-0.839072,0.544021,0.5
10,-0.88228,0.571618,0.552583,-0.839072,0.544021,0.5,-0.839072,0.544021,0.5
